BOTTLE,20170606PRINUNIVRMK
# 2/15/16 Initialized README file  
# Data source: CCHDO 
# SHIP: R/V Ron BrownCruise:  
# Region: NE Pacific, Leg 1 of P16N (A.K.A. P16C) 
# EXPOCODE: 33RO20150410 
# DATES: 20150410 - 20150513 
# Chief Scientist: Jessica Cross, Samantha Siedlecki 
# 112 stations with 24 place Rosette 
# Hydro: Who - G.Johnson, M.Baringer; Status - final 
# 	Notes: 	 
# Nutrients: Who - C.Mordy; Status - final 
# 	Notes: Final data from E.Wisgarver via CCHDO Jan 7, 2016 
# O2: Who - C. Langdon; Status - final 
# 	Notes: final data from Langdon via CCHDO Feb 2, 2016 
# TCO2: Who - S.Alin, R. Wanninkhof; Status - final 
# 	Notes: data from D.Greely via CDIAC 11/20/15 
# TA: Who - A.Dickson; Status - final 
# 	Notes: Data rcd 8/30/16 
# PH: Who - A.Dickson; Status - final 
# 	Notes: Data rcd 8/30/16 
# CFC: Who - J.Bullister; Status -final 
# 	Notes: added 3/11/16 
# C14: Who - R.Key,A.McNichol; Status - being analyzed 
# 	Notes:  
# H3/He3: Who - W. Jenkins; Status - being analyzed 
# 	Notes:  
# DOC/TDN: Who - C.Carlson; Status -final 
# 	Notes: Data rcd from Carlson via NCEI 6/6/17 
# Organics: Who - N.Nelson; Status -being analyzed 
# 	Notes:  
# These data should be cited as: 
# DOI: 10.7942/C2WC7C 
# References that have used data from this cruise: 
EXPOCODE,SECT_ID,STNNBR,CASTNO,SAMPNO,BTLNBR,BTLNBR_FLAG_W,DATE,TIME,LATITUDE,LONGITUDE,DEPTH,CTDPRS,CTDTMP,CTDSAL,CTDSAL_FLAG_W,SALNTY,SALNTY_FLAG_W,CTDOXY,CTDOXY_FLAG_W,OXYGEN,OXYGEN_FLAG_W,SILCAT,SILCAT_FLAG_W,NITRAT,NITRAT_FLAG_W,NITRIT,NITRIT_FLAG_W,PHSPHT,PHSPHT_FLAG_W,CFC-11,CFC-11_FLAG_W,CFC-12,CFC-12_FLAG_W,SF6,SF6_FLAG_W,TCARBN,TCARBN_FLAG_W,ALKALI,ALKALI_FLAG_W,PH_TOT,PH_TOT_FLAG_W,PH_TMP,DOC,DOC_FLAG_W,TDN,TDN_FLAG_W,N2O,N2O_FLAG_W,THETA,SBE35,SBE35_FLAG_W,SALTREF,SALTREF_FLAG_W
,,,,,,,,,,,METERS,DBAR,ITS-90,PSS-78,,PSS-78,,UMOL/KG,,UMOL/KG,,UMOL/KG,,UMOL/KG,,UMOL/KG,,UMOL/KG,,PMOL/KG,,PMOL/KG,,FMOL/KG,,UMOL/KG,,UMOL/KG,,,,DEG C,UMOL/KG,,UMOL/KG,,NMOL/KG,,DEG C,ITS-90,,,
  33RO20150410,P16N.1,     1,  1,     24,     24,2,20150411,0550,-16.5011,-150.0006, 4283,      3.1,  29.1279,  35.6622,2,  35.6527,2,    194.1,2,    194.0,2,     0.50,2,     0.00,2,     0.00,2,     0.08,4,    1.325,3,    0.922,2,     1.17,2,   1982.6,2,   2346.2,6,   8.1201,2,    25.00,     81.8,2,     5.60,2,     0.58,2,  29.1271,  29.1260,2,  35.8208,2
  33RO20150410,P16N.1,     1,  1,     ,     23,2,20150411,0550,-16.5011,-150.0006, 4283,     20.1,  29.1351,  35.6638,2,  35.6570,2,    195.7,2,    194.0,2,     0.50,2,     0.00,2,     0.00,2,     0.06,4,    1.349,3,    0.922,6,    1.265,6,   1981.2,2,   2345.2,2,   8.1199,2,    25.00,     81.7,2,     5.50,2,     0.57,2,  29.1302,  29.1376,2,  35.8252,2
  33RO20150410,P16N.1,     1,  1,     22,     22,2,20150411,0550,-16.5011,-150.0006, 4283,     41.7,  29.0814,  35.7212,2,  35.7167,2,    195.6,2,    197.0,2,     0.50,2,     0.00,2,     0.00,2,     0.11,4,    1.344,3,    0.919,2,    1.219,2,   1987.1,2,   2349.6,2,   8.1191,6,    25.01,     80.4,2,     5.60,2,     0.58,2,  29.0713,  29.0836,2,  35.8851,2
  33RO20150410,P16N.1,     1,  1,     21,     21,2,20150411,0550,-16.5011,-150.0006, 4283,     66.4,  27.4993,  35.8506,2,  35.8540,2,    204.5,2,    203.3,2,     0.40,2,     0.00,2,     0.01,2,     0.13,4,    1.484,3,    0.998,2,    1.272,2,   2005.2,2,   2359.3,2,   8.1019,2,    25.00,     79.0,2,     5.40,2,     0.62,2,  27.4838,  27.5442,3,  36.0231,2
  33RO20150410,P16N.1,     1,  1,     20,     20,2,20150411,0550,-16.5011,-150.0006, 4283,     91.6,  25.7222,  36.1741,2,  36.1715,2,    196.9,2,    199.6,2,     0.40,2,     0.00,2,     0.01,2,     0.14,4,    1.549,3,    1.053,2,    1.305,2,   2042.3,2,   2380.0,2,   8.0729,2,    25.01,     78.1,2,     4.90,2,     0.65,2,  25.7018,  25.7139,2,  36.3421,2
  33RO20150410,P16N.1,     1,  1,     19,     19,2,20150411,0550,-16.5011,-150.0006, 4283,    117.0,  24.1801,  36.1206,2,  36.1159,2,    186.9,2,    187.7,2,     0.50,2,     0.30,2,     0.21,2,     0.19,4,    1.684,3,    1.117,2,    1.376,2,   2062.4,2,   2375.1,2,   8.0366,2,    25.00,     66.6,2,     5.30,2,     0.68,2,  24.1552,  24.1977,2,  36.2862,2
  33RO20150410,P16N.1,     1,  1,     18,     18,2,20150411,0550,-16.5011,-150.0006, 4283,    158.0,  22.3915,  36.0012,2,  35.9876,2,    179.0,2,    177.8,2,     0.50,2,     2.50,2,     0.02,2,     0.21,4,    1.801,3,    1.201,2,    1.533,2,   2080.1,2,   2364.1,2,   7.9912,2,    25.01,     59.6,2,     6.20,2,     0.74,2,  22.3597,  22.4303,3,  36.1573,2
  33RO20150410,P16N.1,     1,  1,     17,     17,2,20150411,0550,-16.5011,-150.0006, 4283,    224.9,  20.1275,  35.7674,2,  35.7616,2,    190.6,2,    189.8,2,     0.50,2,     2.50,2,     0.02,2,     0.19,4,    1.965,3,    1.290,2,    1.411,2,   2079.3,3,   2348.4,2,   7.9687,2,    25.02,     56.8,2,     6.30,2,     0.80,2,  20.0855,  20.1266,2,  35.9302,2
  33RO20150410,P16N.1,     1,  1,     16,     16,2,20150411,0550,-16.5011,-150.0006, 4283,    300.7,  18.0644,  35.4788,2,  35.4747,2,    187.6,2,   -999.0,9,     1.20,2,     4.70,2,     0.01,2,     0.29,4, -999.000,9, -999.000,9,     -999,9,   -999.0,9,   -999.0,9,-999.0000,9,  -999.00,   -999.0,9,  -999.00,9,  -999.00,9,  18.0123,  18.0636,2,  35.6420,2
  33RO20150410,P16N.1,     1,  1,     15,     15,2,20150411,0550,-16.5011,-150.0006, 4283,    375.2,  15.1412,  35.0817,2,  35.0739,2,    164.8,2,    164.2,2,     3.90,2,    11.00,2,     0.01,2,     0.57,4,    2.224,3,    1.355,6,    1.053,6,   2124.9,3,   2309.1,2,   7.8190,3,    25.00,     53.2,2,  -999.00,9,     1.58,2,  15.0837,  15.1292,2,  35.2392,2
  33RO20150410,P16N.1,     1,  1,     14,     14,2,20150411,0550,-16.5011,-150.0006, 4283,    465.9,  10.1684,  34.5806,2,  34.5756,2,    147.2,2,    147.9,2,    10.60,2,    21.80,2,     0.01,2,     1.03,4,    1.959,3,    1.095,2,    0.592,2,   2177.3,3,   2283.5,2,   7.6610,6,    25.00,     46.3,2,  -999.00,9,     2.56,2,  10.1133,  10.1737,2,  34.7386,2
