TEMP_SBE37_MEAN,time,latitude,longitude
	degree_C,UTC,degrees_north,degrees_east
16.6241,2021-08-01T00:00:00Z,35.7776256,-123.3653504
NaN,2021-08-01T00:01:00Z,35.7774432,-123.3652992
NaN,2021-08-01T00:02:00Z,35.777264,-123.3652736
NaN,2021-08-01T00:03:00Z,35.7770688,-123.3652608
NaN,2021-08-01T00:04:00Z,35.7768832,-123.3652224
16.6252,2021-08-01T00:05:00Z,35.7766816,-123.3652224
NaN,2021-08-01T00:06:00Z,35.7765856,-123.3652736
NaN,2021-08-01T00:07:00Z,35.7764672,-123.3652864
NaN,2021-08-01T00:08:00Z,35.7762848,-123.365248
NaN,2021-08-01T00:09:00Z,35.776096,-123.3651968
16.6087,2021-08-01T00:10:00Z,35.7759712,-123.365184
NaN,2021-08-01T00:11:00Z,35.7758688,-123.3651584
NaN,2021-08-01T00:12:00Z,35.7757696,-123.3651456
NaN,2021-08-01T00:13:00Z,35.7756704,-123.3651712
NaN,2021-08-01T00:14:00Z,35.775568,-123.3652096
16.602,2021-08-01T00:15:00Z,35.7754848,-123.365248
NaN,2021-08-01T00:16:00Z,35.7753856,-123.365248
NaN,2021-08-01T00:17:00Z,35.7753056,-123.3653248
NaN,2021-08-01T00:18:00Z,35.7752288,-123.3654144
NaN,2021-08-01T00:19:00Z,35.7751392,-123.3654784
16.5001,2021-08-01T00:20:00Z,35.775056,-123.3655808
NaN,2021-08-01T00:21:00Z,35.7749696,-123.3656192
NaN,2021-08-01T00:22:00Z,35.774896,-123.365696
NaN,2021-08-01T00:23:00Z,35.7748288,-123.3658112
NaN,2021-08-01T00:24:00Z,35.7747616,-123.3659008
16.5306,2021-08-01T00:25:00Z,35.7746848,-123.3659776
NaN,2021-08-01T00:26:00Z,35.7745952,-123.3660928
NaN,2021-08-01T00:27:00Z,35.7744896,-123.3661696
NaN,2021-08-01T00:28:00Z,35.7744,-123.366272
NaN,2021-08-01T00:29:00Z,35.77432,-123.3663872
16.417,2021-08-01T00:30:00Z,35.7742112,-123.3664384
NaN,2021-08-01T00:31:00Z,35.7741056,-123.3665024
NaN,2021-08-01T00:32:00Z,35.774016,-123.3666176
NaN,2021-08-01T00:33:00Z,35.7739168,-123.3667328
NaN,2021-08-01T00:34:00Z,35.7738144,-123.3668352
16.3319,2021-08-01T00:35:00Z,35.7737088,-123.3669248
NaN,2021-08-01T00:36:00Z,35.7736032,-123.36704
NaN,2021-08-01T00:37:00Z,35.7735136,-123.367168
NaN,2021-08-01T00:38:00Z,35.7734208,-123.367296
NaN,2021-08-01T00:39:00Z,35.7733312,-123.3673856
16.4326,2021-08-01T00:40:00Z,35.7732384,-123.367488
NaN,2021-08-01T00:41:00Z,35.773136,-123.3675904
NaN,2021-08-01T00:42:00Z,35.7730368,-123.36768
NaN,2021-08-01T00:43:00Z,35.7729408,-123.3677824
NaN,2021-08-01T00:44:00Z,35.7728448,-123.3678592
16.4848,2021-08-01T00:45:00Z,35.7727392,-123.3678976
NaN,2021-08-01T00:46:00Z,35.772624,-123.367936
NaN,2021-08-01T00:47:00Z,35.7725312,-123.3680512
NaN,2021-08-01T00:48:00Z,35.772448,-123.3682048
NaN,2021-08-01T00:49:00Z,35.7723456,-123.3682944
16.2534,2021-08-01T00:50:00Z,35.7722368,-123.3684096
NaN,2021-08-01T00:51:00Z,35.7721504,-123.3685632
NaN,2021-08-01T00:52:00Z,35.7720672,-123.3686912
NaN,2021-08-01T00:53:00Z,35.7719904,-123.3688192
NaN,2021-08-01T00:54:00Z,35.7719232,-123.3689472
16.6524,2021-08-01T00:55:00Z,35.7718432,-123.369088
NaN,2021-08-01T00:56:00Z,35.7717568,-123.369216
NaN,2021-08-01T00:57:00Z,35.7716768,-123.3693568
NaN,2021-08-01T00:58:00Z,35.7715968,-123.3695232
NaN,2021-08-01T00:59:00Z,35.7715072,-123.3696384
16.2333,2021-08-01T01:00:00Z,35.7714144,-123.3697536
NaN,2021-08-01T01:01:00Z,35.7713504,-123.3698944
NaN,2021-08-01T01:02:00Z,35.7712672,-123.3700224
NaN,2021-08-01T01:03:00Z,35.7711904,-123.370176
NaN,2021-08-01T01:04:00Z,35.7711264,-123.3703552
16.2093,2021-08-01T01:05:00Z,35.7710624,-123.3705216
NaN,2021-08-01T01:06:00Z,35.7709888,-123.3706496
NaN,2021-08-01T01:07:00Z,35.7709312,-123.3707648
NaN,2021-08-01T01:08:00Z,35.7708384,-123.3708544
NaN,2021-08-01T01:09:00Z,35.7706816,-123.3709056
16.2917,2021-08-01T01:10:00Z,35.7705184,-123.3709696
NaN,2021-08-01T01:11:00Z,35.770384,-123.371136
NaN,2021-08-01T01:12:00Z,35.7703104,-123.371328
NaN,2021-08-01T01:13:00Z,35.7701728,-123.371456
NaN,2021-08-01T01:14:00Z,35.7700992,-123.3716736
16.3343,2021-08-01T01:15:00Z,35.7700224,-123.3718528
NaN,2021-08-01T01:16:00Z,35.7699456,-123.3720192
NaN,2021-08-01T01:17:00Z,35.769872,-123.3721856
NaN,2021-08-01T01:18:00Z,35.7697888,-123.372352
NaN,2021-08-01T01:19:00Z,35.7696928,-123.37248
16.4122,2021-08-01T01:20:00Z,35.7695936,-123.3726208
NaN,2021-08-01T01:21:00Z,35.7694304,-123.3727616
NaN,2021-08-01T01:22:00Z,35.7692928,-123.3728512
NaN,2021-08-01T01:23:00Z,35.7692128,-123.3729792
NaN,2021-08-01T01:24:00Z,35.7691328,-123.37312
16.6787,2021-08-01T01:25:00Z,35.769056,-123.3732736
NaN,2021-08-01T01:26:00Z,35.7689888,-123.3734528
NaN,2021-08-01T01:27:00Z,35.7689184,-123.3736064
NaN,2021-08-01T01:28:00Z,35.7688256,-123.37376
NaN,2021-08-01T01:29:00Z,35.7686624,-123.3738496
16.7026,2021-08-01T01:30:00Z,35.7684608,-123.3739776
NaN,2021-08-01T01:31:00Z,35.7682784,-123.3741696
NaN,2021-08-01T01:32:00Z,35.768176,-123.3743616
NaN,2021-08-01T01:33:00Z,35.7680128,-123.3744896
NaN,2021-08-01T01:34:00Z,35.7678976,-123.3746304
16.5914,2021-08-01T01:35:00Z,35.7677952,-123.3747584
NaN,2021-08-01T01:36:00Z,35.7677056,-123.3749248
NaN,2021-08-01T01:37:00Z,35.7676224,-123.3750784
NaN,2021-08-01T01:38:00Z,35.7675552,-123.3752832
NaN,2021-08-01T01:39:00Z,35.7674848,-123.3755008
15.982,2021-08-01T01:40:00Z,35.76736,-123.37568
NaN,2021-08-01T01:41:00Z,35.7671872,-123.3758208
NaN,2021-08-01T01:42:00Z,35.767008,-123.3759744
NaN,2021-08-01T01:43:00Z,35.7668416,-123.376128
NaN,2021-08-01T01:44:00Z,35.766672,-123.3762432
15.9021,2021-08-01T01:45:00Z,35.766496,-123.3763584
NaN,2021-08-01T01:46:00Z,35.7663168,-123.3764864
NaN,2021-08-01T01:47:00Z,35.7661344,-123.3766656
